영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2025-02-01,2,1,5,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,3,2,8,18,7,7,7,5,2,1,7,62,9,4,46,30,3,1,2,1,2,1,6,1,6,35,1,12,2,2,1,2,3,2,1,29,12,17,24,8,2,2,3,5,1,3,6,2,1,4,1,2,3,1,7,4,2,3,2,4,5,6,2,5,8,3,3,6,13,1,1,1,1,3,7,2,2,4,1,70,63,37,7,5,2,7,1,2,1,1,2,4,3,4,2,2,3,1,1,1,1,1,1,1,1,1,1,3,4,3,7,4,3,2,13,2,2,4,3,93,94,3,3,86,95,66,53,7,277,184,224,101,38,1,83,98,8,61,29,119,121,41,1,742,464,108,421,60,102,146,349,46,10,128,123,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-02,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,2,2,3,12,5,4,4,3,2,1,4,42,7,3,34,18,2,1,2,1,2,1,4,1,5,32,1,11,1,2,1,1,2,2,1,32,9,12,20,9,2,1,3,4,1,3,4,2,1,5,1,3,4,1,6,5,2,3,2,5,3,4,2,5,5,3,3,7,13,1,1,1,2,3,9,2,2,1,1,85,10,29,8,4,2,4,1,4,1,1,2,4,2,3,2,2,3,1,1,1,1,1,1,1,1,1,1,3,4,4,7,3,3,3,12,2,2,4,4,93,68,3,3,80,92,60,50,6,255,149,166,86,36,1,74,92,6,52,29,107,102,52,1,606,476,110,465,60,115,110,310,62,16,175,113,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-03,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,3,15,4,4,5,3,2,1,4,35,6,3,29,18,2,1,1,1,3,1,3,1,5,24,1,8,1,2,1,1,2,2,1,19,8,13,17,5,2,1,2,4,1,2,4,1,1,4,1,1,2,1,3,4,2,2,1,3,2,4,2,3,4,3,2,5,13,1,1,1,1,7,6,2,2,1,1,61,16,23,6,3,2,5,1,2,1,1,1,4,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,3,5,4,8,4,3,2,13,3,2,3,3,75,45,3,3,57,50,38,29,4,150,117,106,52,22,2,56,58,6,37,20,76,88,25,1,380,156,62,188,28,58,60,138,35,9,54,61,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-04,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,4,2,2,9,12,5,4,5,2,1,1,4,29,7,2,24,16,2,1,1,1,2,1,4,1,4,23,1,9,1,2,1,2,2,2,1,18,7,13,16,4,2,1,2,3,1,2,3,1,1,3,1,1,2,1,3,2,2,2,1,2,2,3,1,2,4,4,2,7,9,1,3,1,1,5,5,2,2,1,1,49,40,29,5,2,1,4,1,3,1,1,1,3,3,4,2,2,8,1,1,1,1,1,1,1,1,1,1,8,3,3,5,3,2,2,8,3,2,3,3,60,28,1,8,48,47,36,30,4,114,90,83,52,19,1,42,52,5,33,19,62,77,24,1,241,159,36,117,23,47,36,78,27,5,42,46,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-05,2,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,15,8,3,34,11,5,3,4,4,1,1,4,22,7,3,21,14,2,1,1,1,2,1,4,1,4,18,1,11,1,2,1,1,1,2,1,16,6,9,14,5,1,2,2,4,1,2,2,1,1,3,1,2,2,1,3,3,1,1,1,3,2,2,1,2,5,10,1,5,8,1,10,1,1,4,5,1,2,1,1,41,37,26,6,2,2,3,1,2,1,1,1,3,2,2,1,1,43,1,1,1,1,1,1,1,1,1,1,35,4,3,4,3,1,2,9,2,1,2,2,46,25,1,39,43,41,35,27,4,89,76,56,46,18,1,38,41,5,33,16,48,59,23,1,173,126,36,107,16,39,28,59,25,6,36,32,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-06,3,1,6,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,45,18,40,10,4,5,3,2,1,1,4,24,5,2,20,15,2,1,1,1,2,1,3,1,3,17,1,9,1,1,1,1,1,1,1,17,6,9,11,5,1,2,2,4,1,2,2,1,1,2,1,2,2,1,3,3,1,1,1,2,2,2,1,3,4,27,1,4,7,1,3,1,1,5,4,1,2,1,1,29,35,23,5,2,1,4,1,2,1,1,1,4,1,2,2,2,15,1,1,1,1,1,1,1,1,1,1,31,2,2,4,3,2,2,8,2,1,4,4,51,30,1,12,56,51,37,29,4,107,93,77,57,19,1,46,56,5,36,15,57,73,28,1,272,171,45,102,25,43,42,79,27,6,49,42,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-07,3,1,6,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,14,3,15,9,4,7,2,3,2,1,4,22,6,2,19,15,1,1,1,1,2,1,3,1,3,16,1,7,1,2,1,1,1,1,1,14,7,8,10,9,2,1,2,2,1,2,4,1,1,3,1,2,2,1,3,2,1,2,2,3,2,3,1,5,4,47,2,3,7,1,3,1,1,6,3,1,2,1,1,10,54,28,4,2,1,3,1,1,1,1,1,2,1,2,2,1,45,1,1,1,1,1,1,1,1,1,1,12,3,3,4,2,2,2,7,2,1,3,3,56,31,1,36,52,53,47,32,4,158,84,84,58,19,1,51,55,5,35,18,70,67,25,1,372,146,52,183,25,45,45,118,24,5,55,49,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-08,2,1,6,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,7,11,3,11,6,2,3,2,2,2,1,2,31,7,4,24,8,1,1,2,1,2,1,2,1,4,29,1,8,1,2,1,1,1,1,1,18,4,4,14,33,2,1,3,4,1,3,2,2,1,4,1,4,1,1,4,3,2,2,2,5,3,4,1,2,3,11,2,5,10,1,4,1,1,6,5,2,1,1,1,26,23,27,5,2,1,2,1,2,1,1,2,2,1,2,1,1,12,1,1,1,1,1,1,1,1,1,1,10,4,4,7,3,2,3,10,2,2,2,4,71,45,3,33,66,78,44,39,5,198,161,164,64,22,1,60,54,6,50,27,91,89,33,1,539,331,68,197,32,73,43,200,37,9,77,55,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-16,2,1,9,2,1,1,11,1,2,1,1,1,1,1,1,1,13,1,1,9,11,1,1,1,24,21,3,23,12,4,4,3,4,1,1,3,36,12,5,28,16,1,1,1,1,2,1,5,1,4,34,2,8,1,4,1,1,1,1,1,16,5,4,11,7,1,1,1,3,1,2,2,1,1,3,1,1,1,1,3,2,1,1,2,2,2,3,1,2,3,10,1,4,9,1,4,1,1,10,5,1,1,2,1,46,10,31,5,2,2,5,1,1,1,1,1,2,1,3,1,1,11,1,1,1,1,1,1,1,1,1,1,9,4,8,9,2,4,3,11,5,2,4,2,70,23,19,17,63,74,48,41,7,161,152,132,53,23,2,54,64,5,56,21,87,93,39,1,357,232,73,181,40,76,56,184,39,10,75,75,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-17,2,1,4,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,9,12,3,14,9,5,4,2,3,1,1,2,24,7,3,13,14,1,1,1,1,2,1,3,1,3,19,1,7,1,2,1,2,1,2,1,9,6,5,10,8,1,1,1,2,2,2,3,1,1,2,2,1,1,1,2,1,1,2,1,2,2,3,1,2,4,14,2,5,8,2,3,2,1,11,5,1,1,1,1,24,46,21,5,2,1,5,1,2,1,1,1,3,1,2,1,1,14,1,1,1,1,1,1,1,1,1,1,12,3,3,4,2,2,2,8,3,1,2,2,39,25,3,16,36,42,27,22,5,99,89,86,38,17,1,32,42,5,28,15,55,48,23,1,305,170,46,128,24,44,37,99,23,7,50,43,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-18,2,1,5,2,1,1,3,1,2,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,18,13,3,24,7,4,4,2,2,1,1,2,15,5,3,12,15,1,1,1,1,2,1,2,1,2,11,1,8,1,2,1,1,1,1,1,7,3,3,7,7,1,1,1,3,1,2,2,1,1,3,1,1,1,1,3,2,1,1,1,2,2,2,1,3,3,24,1,3,5,1,7,1,1,6,4,1,1,1,1,10,55,26,3,2,1,3,1,1,1,1,1,2,1,2,1,1,14,1,1,1,1,1,1,1,1,1,1,21,2,3,4,2,2,2,5,2,1,3,2,37,27,3,33,36,32,25,18,4,103,77,54,37,12,2,33,35,4,29,12,46,52,21,1,183,129,33,107,15,32,25,99,20,4,35,35,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-19,3,1,5,2,1,1,2,1,2,1,1,1,1,1,1,1,3,1,1,2,2,1,1,1,12,15,7,18,7,3,4,2,2,1,1,2,18,5,3,12,11,1,1,1,1,2,1,2,1,2,13,1,7,1,2,1,1,1,1,1,7,3,3,10,7,1,1,1,2,1,2,2,1,1,2,1,2,1,1,2,1,1,1,1,2,2,2,1,2,2,25,1,3,6,2,2,1,1,8,3,1,1,1,1,10,36,16,4,2,2,5,1,1,1,1,1,2,1,2,1,1,7,1,1,1,1,1,1,1,1,1,1,19,2,2,3,2,2,2,7,2,1,2,2,39,37,3,15,44,38,25,20,4,102,67,61,39,11,2,30,30,4,29,12,44,47,18,1,160,112,32,77,15,34,25,92,18,4,33,32,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-20,2,1,6,2,1,1,3,1,1,1,1,1,1,1,1,1,6,1,1,7,3,1,1,1,15,11,2,41,7,4,5,2,2,1,1,1,19,4,4,18,13,1,1,1,1,3,1,2,1,2,13,1,5,1,2,1,1,1,2,1,8,5,2,7,7,1,1,1,3,1,2,3,1,1,2,1,1,1,1,2,1,1,1,2,1,2,3,1,4,3,24,2,3,9,6,2,1,1,12,3,1,1,1,1,10,41,21,5,2,3,13,1,1,1,1,2,2,1,5,1,3,11,1,1,1,1,1,1,1,2,1,1,42,2,4,4,1,2,2,14,2,1,2,2,48,34,3,33,45,36,33,21,4,90,64,65,47,16,2,42,42,4,33,17,50,51,17,1,186,140,38,93,16,36,31,70,16,4,43,41,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-21,1,1,4,2,1,2,6,1,2,1,1,1,1,1,1,1,23,1,1,37,8,1,1,1,8,27,8,42,7,3,3,3,2,1,1,1,24,5,4,22,10,1,1,1,1,3,1,2,1,2,15,1,6,1,2,1,1,1,1,1,11,24,3,10,11,1,1,1,2,2,2,3,1,1,2,1,1,1,1,2,1,1,1,2,2,3,2,1,2,3,24,1,3,6,2,2,1,1,14,3,1,1,1,1,10,45,26,3,2,2,5,1,1,1,1,1,2,1,2,1,1,14,1,1,1,1,1,1,1,1,1,1,21,2,4,6,2,2,3,8,2,2,3,3,46,53,13,71,50,39,32,28,5,122,87,74,50,14,2,39,38,5,35,17,62,59,20,1,307,112,40,114,18,50,35,88,27,4,40,37,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-22,1,1,7,3,1,1,8,1,1,1,1,1,1,1,1,1,12,1,1,11,8,1,1,1,16,26,32,38,8,3,3,4,4,1,1,2,38,13,6,32,11,1,1,1,1,2,1,4,1,3,25,2,7,1,4,1,1,1,1,1,15,6,3,13,3,1,2,1,2,2,3,3,1,1,2,1,1,2,1,2,2,2,1,3,1,2,2,1,2,5,39,1,4,8,2,2,1,1,20,7,2,1,2,1,27,21,27,4,2,2,7,1,2,1,1,1,2,1,3,1,1,4,1,1,1,1,1,1,1,1,1,1,10,4,10,10,2,5,2,16,4,3,4,4,60,76,67,23,66,53,45,36,6,210,140,161,69,19,2,53,48,5,50,20,98,79,28,1,375,232,56,235,36,69,45,196,34,6,74,68,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-23,1,1,5,2,1,1,2,1,2,1,1,1,1,1,1,1,4,1,1,5,2,1,1,1,5,6,6,10,12,5,4,3,3,1,1,3,35,7,4,26,21,1,1,1,1,2,1,3,2,4,22,1,9,2,3,1,2,1,2,1,19,9,6,13,6,1,1,1,3,2,2,5,1,1,2,3,1,1,1,3,1,2,2,3,2,3,2,2,3,5,9,2,6,13,3,2,3,1,20,8,1,1,4,1,68,12,40,6,2,1,7,1,2,1,1,1,2,2,3,1,1,4,1,1,1,1,1,1,1,1,1,1,9,5,6,6,3,2,3,12,2,2,3,3,69,93,9,8,65,54,44,32,5,141,126,125,66,31,2,53,62,6,45,21,89,65,34,1,411,215,74,185,37,78,77,176,39,9,91,72,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-24,1,1,4,2,1,1,3,1,2,1,1,1,1,1,1,1,4,1,1,5,3,1,1,1,8,6,6,12,9,4,3,3,3,1,1,2,26,4,3,14,15,2,1,1,1,2,1,2,1,3,12,1,8,1,2,1,1,1,2,1,11,9,5,10,3,2,2,1,2,1,3,4,1,1,2,1,1,1,1,2,1,2,1,3,2,2,2,2,3,3,14,1,3,7,2,2,2,1,17,5,1,1,2,1,19,38,24,3,2,1,4,1,1,1,1,1,1,1,2,1,1,5,1,1,1,1,1,1,1,1,1,1,18,3,4,5,1,1,2,8,1,2,2,2,44,36,10,11,47,32,28,21,3,131,104,97,45,15,2,37,39,4,28,14,60,52,17,1,196,146,34,128,16,45,31,108,20,5,31,32,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-25,1,1,4,2,1,1,2,1,2,1,1,1,1,1,1,1,5,1,1,7,2,1,1,1,4,7,6,19,8,3,3,3,2,1,1,2,23,4,2,14,10,1,1,1,1,2,1,2,1,2,13,1,7,1,2,1,1,1,1,1,9,13,5,9,4,1,1,1,2,2,2,3,1,1,1,1,1,1,1,2,1,2,1,2,2,3,2,2,2,3,29,1,3,5,2,1,1,1,14,3,1,1,2,1,12,56,32,3,2,1,5,1,1,1,1,1,1,2,2,1,1,15,1,1,1,1,1,1,1,1,1,1,18,3,4,4,1,1,1,7,1,2,2,2,40,31,16,26,39,27,23,19,4,78,57,59,33,11,2,34,32,5,25,12,48,38,14,1,143,98,35,91,14,30,32,63,13,4,35,29,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-26,2,1,4,2,1,2,3,1,2,1,1,1,1,1,1,1,8,1,1,7,2,1,1,1,7,11,5,56,10,3,4,3,2,1,1,2,22,4,2,15,11,2,1,1,1,3,1,2,1,2,9,1,6,1,2,1,1,1,1,1,8,9,4,6,4,1,2,1,3,2,2,3,1,1,2,1,1,1,2,2,1,1,1,2,2,4,2,2,2,3,22,1,3,8,5,1,1,1,13,3,1,1,2,1,12,48,23,4,1,3,6,1,1,1,1,1,1,2,3,1,3,35,1,1,1,1,1,1,1,2,1,1,16,3,4,4,2,1,1,9,2,2,3,2,31,25,28,58,33,26,24,16,3,68,50,53,37,15,2,31,29,4,24,13,39,30,11,1,141,85,29,75,11,31,28,62,16,5,28,25,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-27,1,1,3,2,1,1,4,1,2,1,1,1,1,1,1,1,10,1,1,10,7,1,1,1,3,11,7,66,8,2,2,4,2,1,1,2,25,3,4,16,11,1,1,1,1,2,1,2,1,2,16,1,10,1,2,1,1,1,1,1,11,12,4,11,3,2,2,1,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,2,2,2,2,2,2,3,26,1,3,5,1,1,1,1,15,4,1,1,2,1,12,61,23,3,2,1,3,1,1,1,1,1,1,2,2,1,1,19,1,1,1,1,1,1,1,1,1,1,10,3,7,5,1,1,2,7,2,2,3,2,41,27,16,63,44,31,31,18,4,84,54,58,50,14,1,34,37,5,27,11,54,36,14,1,138,100,38,82,15,37,34,66,19,5,34,26,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-28,1,1,5,2,1,1,2,1,2,1,1,1,1,1,1,1,3,1,1,3,2,1,1,1,3,8,11,27,6,2,2,2,2,1,1,2,31,8,2,15,8,2,1,1,1,2,1,2,1,3,25,1,6,1,2,1,1,1,2,1,11,5,4,18,2,1,2,1,2,2,3,3,1,1,2,1,1,2,1,3,2,2,1,2,3,3,2,2,2,4,25,1,3,7,1,2,1,1,29,6,2,1,2,1,12,66,28,3,2,1,4,1,1,2,1,1,2,2,3,1,1,10,1,1,1,1,1,1,1,3,1,1,6,4,6,7,2,2,2,11,2,3,4,4,36,25,43,73,37,27,31,21,3,100,48,65,55,18,2,42,38,5,28,12,52,31,13,1,180,108,50,143,28,39,40,81,19,6,47,34,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-03-01,1,1,7,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,2,3,2,11,8,3,2,4,2,1,1,3,40,3,3,23,10,2,1,1,1,2,1,2,2,5,21,1,7,2,1,1,2,1,2,1,13,6,7,11,4,1,1,1,5,2,3,4,1,1,2,2,1,1,1,3,1,2,1,2,4,5,2,2,2,4,7,1,4,8,2,1,1,1,27,6,2,1,4,1,16,33,35,4,2,1,3,1,2,1,1,1,1,2,3,2,1,10,1,1,1,1,1,1,1,1,1,1,7,8,7,6,3,2,3,12,4,2,5,3,35,3,65,144,35,39,29,16,3,88,16,48,35,16,2,30,23,6,20,17,31,18,14,1,185,166,27,175,27,31,58,115,13,9,50,40,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-03-02,1,1,6,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,2,3,2,14,14,7,5,6,4,2,1,3,43,4,3,27,17,3,1,1,1,2,1,3,1,5,19,1,7,1,2,1,1,1,2,2,17,9,8,13,4,2,2,1,3,2,4,4,2,1,3,1,1,1,1,3,1,1,1,3,3,2,3,2,3,4,7,2,4,7,1,1,3,1,11,5,2,2,6,1,57,8,37,5,4,1,5,1,1,2,1,1,1,2,3,2,2,9,1,1,1,1,1,1,1,1,1,1,5,5,6,6,2,1,2,11,3,2,2,2,24,2,10,17,40,31,22,11,3,73,35,69,36,17,2,23,32,3,14,8,48,26,16,1,153,152,44,113,13,20,43,64,11,9,36,25,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-03-03,1,1,7,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,3,2,14,7,4,4,3,2,1,1,3,30,3,2,18,9,2,1,1,1,3,1,4,1,3,16,2,6,1,3,1,1,2,2,1,9,4,6,10,3,1,1,1,3,2,2,3,1,1,3,1,1,1,1,2,1,1,1,1,2,2,2,2,2,3,4,2,4,7,1,1,1,1,10,4,2,1,2,1,17,16,21,4,2,1,3,1,1,1,1,1,2,2,3,2,2,11,1,1,1,1,1,1,1,1,1,1,6,3,3,4,2,2,2,7,3,2,3,2,13,4,13,21,11,13,14,10,2,27,13,25,13,9,1,13,13,3,11,5,17,12,8,1,27,28,19,30,11,16,17,26,9,4,18,14,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-03-04,1,1,4,1,1,2,2,1,3,1,1,1,1,1,1,1,5,1,1,3,2,1,1,1,1,4,2,14,6,3,4,2,1,1,1,3,17,2,2,12,7,1,1,1,1,2,1,3,1,2,11,1,5,1,2,1,1,1,2,1,6,6,8,7,6,1,1,1,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,2,2,3,1,1,2,2,5,1,2,4,1,1,1,1,7,3,2,1,2,1,29,16,24,2,2,1,2,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,5,3,3,3,2,1,2,5,2,2,2,2,15,3,16,31,14,15,10,7,2,23,13,15,13,9,1,14,14,2,11,5,10,11,6,1,31,27,13,28,9,12,19,22,7,5,14,12,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-03-05,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,0,4,3,2,2,1,1,1,2,19,2,2,11,6,1,1,1,1,2,1,2,1,2,11,1,4,1,2,1,1,1,1,1,7,4,4,7,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,3,3,1,2,3,1,1,1,1,7,3,2,1,2,1,18,12,13,2,2,1,2,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,3,3,4,3,1,1,2,5,2,2,3,2,11,3,11,15,12,13,9,5,2,21,12,14,15,7,1,13,11,3,7,5,10,7,6,1,16,24,13,25,7,9,19,20,6,4,13,10,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-03-06,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,3,3,2,2,1,1,1,2,18,2,1,10,5,1,1,1,1,2,1,2,1,2,7,1,3,1,2,1,1,1,2,1,6,3,3,6,3,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,2,3,1,2,5,1,1,1,1,6,3,1,1,2,1,18,10,16,2,2,1,2,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,2,1,1,3,3,3,3,1,1,2,5,2,1,2,2,8,3,11,29,10,7,8,5,1,18,9,16,14,6,1,7,8,3,6,4,13,6,6,1,12,24,12,18,5,8,15,19,6,4,13,10,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-03-07,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,2,2,2,1,1,1,2,17,1,1,12,4,2,1,1,1,2,1,2,1,3,7,1,3,1,1,1,1,1,2,1,5,4,3,6,2,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,1,2,4,1,2,4,1,1,1,1,5,2,2,1,2,1,18,4,14,2,1,1,2,1,1,1,1,1,1,1,2,2,1,3,1,1,1,1,1,1,1,1,1,1,3,4,4,3,2,1,3,5,3,1,3,2,5,3,1,10,6,6,5,5,2,16,10,15,6,6,1,5,6,2,6,5,7,5,6,1,6,11,9,15,5,5,14,16,4,4,7,6,1,1,1,1,1,1,1,1,1,1,1,1,1
